,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
384,35.27,7.18,-9.54,1,0,16.11,-176.88,49.25,-11.94,6,20.43,4,1033.2,8.71,12074.84,-1159.85,349.34629000000075
385,-26.52,21.06,5.31,3,3,0.03,-173.28,166.76,-4.98,4,16.5,4,1302.3,13.29,10078.91,-272.37,2730.804449999999
386,-39.19,6.28,-16.95,2,3,2.19,-132.12,106.46,-12.4,10,9.9,12,1899.18,14.42,11520.71,-824.62,1288.9263399999968
387,-21.31,4.2,-19.38,4,2,7.44,-213.1,79.37,-6.52,14,2.79,6,1473.42,17.21,15127.46,-811.39,525.1071400000006
388,6.78,1.9,3.09,1,1,51.06,-265.84,132.82,-6.3,6,3.06,6,1637.04,15.41,15395.64,-544.79,2038.1766999999975
389,-13.42,0.76,-11.67,4,1,1.44,-237.16,79.21,-13.3,10,6.87,12,398.28,9.76,14910.06,-827.8,267.31229999999977
390,-20.39,2.5,-8.55,4,1,58.71,-151.28,96.63,-6.3,8,2.07,0,901.14,13.09,11864.89,-753.31,404.9539100000006
391,-101.78,6.62,-3.36,0,3,0.54,-24.86,155.43,-12.28,10,8.07,6,-333.6,16.52,15172.44,-727.98,1427.170699999999
392,12.33,4.02,-18.51,3,0,5.07,-176.3,98.51,-15.8,10,5.52,12,-738.69,10.57,13728.73,-517.17,254.90601000000046
393,19.39,0.98,-12.51,2,0,50.07,-125.02,93.93,-16.92,8,1.83,6,-486.45,8.16,9039.32,-368.06,277.2860700000007
394,30.52,1.54,-15.51,2,1,0.33,-199.34,118.75,-11.96,8,38.67,8,738.54,19.81,15170.6,-1052.75,1782.6147899999917
395,-6.97,6.9,0.3,2,1,0.93,-316.66,93.23,-21.8,18,8.1,2,1269.99,16.44,11166.17,-799.51,812.6695499999979
396,-56.63,8.56,-7.38,2,3,42.06,-37.46,89.87,-10.66,6,13.59,12,598.05,8.22,12247.03,-685.29,974.3965500000005
397,27.59,8.04,6.93,1,2,0.81,-31.76,75.03,-14.08,4,4.89,4,2255.19,20.09,9922.71,-1366.16,894.0977699999999
398,2.63,2.3,-14.22,2,1,81.36,-238.26,105.99,-4.82,10,22.53,8,-21.06,13.49,11821.89,-693.6,1517.731999999997
399,-25.33,3.4,-27.09,1,2,3.48,-176.5,87.41,-25.36,10,12.0,2,-145.89,18.21,15430.26,-758.27,389.85052000000076
400,-24.65,9.8,-2.22,3,1,3.33,-207.54,141.02,-12.26,4,31.29,10,-34.83,6.54,21511.11,-546.04,3234.6586299999954
401,-45.31,5.66,6.6,1,1,505.05,-202.8,109.49,-15.48,12,12.6,10,1350.33,2.43,9871.37,-617.87,1482.4062700000006
402,36.16,1.46,-9.57,1,2,0.12,-239.66,80.66,-15.58,8,10.2,6,-412.8,23.54,19532.59,-613.28,344.77698000000004
403,28.56,10.3,-0.06,3,3,1.44,-188.64,156.23,-9.82,8,25.35,6,2374.98,19.03,16002.14,-702.67,2589.399119999997
404,11.0,6.96,-13.29,0,1,0.57,-186.42,77.57,-19.24,10,6.48,10,1261.83,23.01,15822.54,-575.73,917.7387700000025
405,-9.98,2.48,-3.45,4,1,989.16,-138.92,128.58,-13.26,6,8.25,4,193.89,11.08,20802.62,-180.94,2363.8276100000053
406,15.66,5.3,-18.36,0,3,0.15,-277.52,73.92,-17.02,4,5.85,6,929.28,11.44,15417.81,-288.2,884.5892699999995
407,-49.82,8.18,3.66,4,1,82.44,-213.64,67.76,-9.4,6,7.17,12,1039.11,7.53,14670.06,-868.25,742.3494099999996
408,-44.18,13.0,1.86,3,2,1959.9,-26.46,94.12,-8.16,10,20.01,8,1932.66,13.86,12403.26,-358.51,2146.0174599999964
409,-55.06,5.88,-14.79,1,2,0.48,-133.66,84.08,-3.62,8,1.86,16,148.74,15.83,10238.07,-641.93,1343.344900000001
410,9.48,2.94,-17.16,3,3,32.43,-239.82,82.41,-8.72,10,37.29,10,848.97,18.2,14236.32,-618.78,1628.3957299999952
411,-26.43,2.02,2.52,0,2,12.9,-221.6,67.67,-16.24,10,5.49,10,1015.26,6.43,15862.65,-660.85,483.05037000000095
412,40.97,3.86,-6.24,3,2,0.3,-311.28,62.28,-23.34,2,4.56,4,299.76,13.18,17371.06,-937.46,407.1308800000002
413,-56.7,11.8,-13.98,2,1,10.14,-85.66,70.05,-8.3,12,9.15,6,290.52,12.67,16177.73,267.38,1109.8946799999978
414,-9.4,5.68,-15.81,1,2,6.72,-134.78,115.29,-17.46,10,5.22,10,-1667.4,15.32,11350.14,-826.02,421.4794700000001
415,22.67,9.82,-11.67,2,2,34.29,-280.68,91.58,-18.32,4,9.0,6,-831.75,14.94,16445.28,-615.65,736.2072100000013
416,-27.76,13.34,-7.29,2,3,0.57,-26.1,8.15,-15.18,12,12.09,8,353.91,20.03,13281.54,-606.69,856.1041500000007
417,21.02,2.34,-9.99,3,3,0.9,-214.1,132.58,-13.12,8,8.61,2,-759.78,13.31,19284.37,-952.51,1269.9466000000007
418,-41.72,11.0,-28.8,3,0,151.65,-236.02,83.16,-8.66,6,7.38,10,1082.85,9.45,16058.93,-812.49,313.79407000000043
419,-15.07,3.96,-29.13,1,3,99.6,-216.54,204.35,-20.24,6,17.31,4,-2016.03,8.43,17033.98,-457.44,1844.1535599999959
420,-36.49,6.46,3.36,4,3,0.63,-318.12,100.38,-13.16,6,10.26,2,806.73,14.63,14325.09,-598.32,1024.8634399999976
421,2.48,12.22,-21.33,1,1,26.04,-280.98,129.67,-12.1,14,19.8,4,1544.58,12.57,9004.88,-495.53,3263.1915699999936
422,-10.73,5.76,11.13,2,0,4.38,-197.22,152.16,-16.68,18,18.48,2,1492.11,12.87,16223.0,-1280.36,890.6270799999967
423,1.99,4.7,3.33,4,2,34.44,-205.58,84.98,-9.52,4,10.62,10,1999.65,12.82,13278.53,-490.55,1289.5603699999992
424,36.98,5.6,13.23,2,1,26.22,-248.3,132.96,-8.44,6,13.41,12,-253.83,13.86,17671.81,-987.82,1918.847630000004
425,69.36,13.08,-8.64,4,0,0.0,-206.0,56.96,-12.54,10,13.11,12,-561.45,16.36,19409.65,-609.54,401.1785599999995
426,-8.3,7.76,12.06,4,1,5.13,-316.14,140.35,-16.08,8,1.77,8,1322.91,17.8,17062.37,-780.79,2631.842589999998
427,16.53,10.54,-8.04,0,0,33.45,-239.54,79.54,-11.7,18,9.87,8,449.91,13.41,14130.74,-177.41,420.04578999999944
428,-8.71,2.92,-0.03,3,0,1.62,50.3,92.11,-27.08,6,8.55,8,2.94,12.08,8376.33,-428.46,342.9039600000003
429,31.56,9.46,-4.35,1,0,126.03,-203.24,99.78,-16.82,10,6.75,10,-172.83,17.31,16130.38,-852.77,306.7966600000011
430,-13.67,2.4,1.65,1,3,3.33,-195.14,154.14,-18.76,6,11.55,4,948.9,18.06,17440.23,-1449.28,1687.678599999996
431,-50.77,12.06,-0.81,4,3,0.33,-203.74,89.27,-15.52,8,10.77,10,594.87,21.03,20904.78,-1011.73,1101.4273499999993
432,-31.69,5.66,-14.34,2,2,6.48,-308.08,79.06,-25.66,8,1.77,10,-777.69,9.74,14208.71,-921.63,428.3522000000007
433,25.46,7.52,-2.52,3,0,0.09,-116.1,110.94,-3.1,8,13.11,4,511.62,14.4,12281.88,-516.43,481.64537000000234
434,-49.74,4.62,-4.83,0,3,17.4,-260.58,69.85,-3.46,8,3.24,6,1311.45,15.27,15498.39,-888.99,465.20626000000107
435,-23.38,3.86,-17.25,0,1,4.92,-156.66,72.3,-11.06,10,10.74,12,929.13,10.87,13693.0,-224.45,647.7821600000003
436,-12.66,4.24,7.53,0,0,3.72,-208.14,81.78,-15.18,4,8.1,8,-1663.2,15.5,13339.21,-328.12,214.43553999999983
437,32.0,14.3,2.94,4,0,1.59,-240.48,97.41,-22.3,12,13.77,10,-506.34,13.2,15390.49,-570.71,585.685399999999
438,-31.38,6.82,-7.47,3,2,1.23,-193.62,119.33,-11.54,8,23.01,14,-81.48,13.04,16891.99,-741.57,1805.6977199999994
439,0.19,7.82,-20.22,4,3,0.06,-190.6,84.14,-12.76,8,3.99,10,878.94,10.06,15101.65,-519.09,601.0379800000005
440,-15.7,8.44,-17.94,0,3,0.0,-158.24,76.94,-4.92,2,3.03,4,757.53,8.99,10802.51,-848.35,604.1639900000006
441,-37.23,10.18,5.52,2,3,0.15,-192.94,92.93,-10.62,8,3.63,12,-842.58,15.93,11274.44,-459.41,749.194349999999
442,53.45,8.02,-40.14,2,1,0.3,-180.1,132.53,-14.32,12,12.84,12,851.16,9.74,12013.9,-721.92,2685.546969999995
443,-60.78,3.08,-10.38,3,3,12.54,-263.24,125.48,-19.8,2,26.58,8,1303.5,15.19,24240.26,-707.47,2218.9369
444,-3.35,9.04,-15.66,0,3,0.63,-251.04,65.23,-21.16,6,18.15,8,-913.47,18.48,13363.6,-616.23,819.8353400000017
445,-2.78,25.96,-17.01,2,3,0.0,-194.18,53.11,-16.88,8,2.25,6,1439.82,13.25,7724.04,-412.61,1751.8956100000057
446,-60.16,18.66,0.66,0,0,1.23,-160.54,70.87,-26.82,4,1.41,10,-599.43,10.49,19075.31,-679.51,639.778619999999
447,-6.09,20.08,-6.75,3,3,47.91,-198.24,52.28,-9.96,8,35.25,12,1296.42,17.79,13904.25,-331.06,2359.2574699999914
448,-16.24,2.64,-18.75,0,2,45.15,-120.68,60.6,-9.72,6,11.22,8,474.21,15.39,17725.88,-353.56,710.8464200000006
449,-43.89,6.84,6.96,1,2,9.69,-96.08,104.13,-21.1,8,13.95,8,2735.43,11.99,11869.61,-650.29,1478.4412400000017
450,27.18,2.48,-7.05,3,0,0.03,-86.74,103.97,-21.5,8,5.82,16,896.16,14.66,19602.41,-656.23,548.9978899999996
451,20.12,2.3,-11.85,3,2,4.86,-290.78,143.43,-19.4,12,7.59,12,1741.92,15.63,14434.07,-1080.73,1637.4583199999963
452,7.31,8.32,-6.27,0,2,178.95,-122.22,158.38,-26.96,2,4.08,2,866.79,16.33,14091.32,-215.17,1664.9228100000055
453,-19.66,8.56,-3.21,3,2,0.06,-156.7,106.24,-19.24,6,24.12,10,974.73,7.22,16145.78,-661.16,2139.309979999999
454,-20.69,12.06,-5.25,3,2,25.17,-231.72,98.34,-20.36,8,4.74,2,861.69,16.93,11590.77,-532.57,1037.5513199999991
455,-9.49,1.64,6.87,1,3,3.12,-63.88,75.91,-14.8,12,13.83,8,1684.2,16.25,17143.28,-830.36,752.665500000001
456,15.8,18.48,-3.63,2,0,1163.85,-274.08,56.2,-22.2,10,9.54,6,605.76,14.87,5510.11,-843.75,510.44748000000124
457,-8.94,11.36,-20.88,0,2,9.96,-234.48,100.34,-14.74,4,5.4,8,-754.62,14.49,16503.42,-556.52,967.2290899999978
458,4.24,11.44,-28.86,0,0,22.02,-384.02,89.83,-13.44,10,11.22,6,-445.98,11.92,13986.1,-544.19,339.28604999999925
459,-0.64,8.06,-18.87,3,3,0.12,-209.66,86.34,-27.04,16,9.48,6,218.97,14.06,16351.6,-1016.54,730.9212199999973
460,14.32,7.84,-3.18,0,2,0.36,-168.78,116.76,-5.06,8,21.99,16,1837.02,14.65,11991.2,-1208.38,1783.6541500000033
461,-45.98,4.64,2.7,1,0,11.52,-75.72,133.12,-6.44,8,13.26,8,1747.95,19.02,12212.56,-1165.65,745.4133100000004
462,29.15,4.38,-20.64,2,1,0.06,-240.2,76.63,-9.72,8,9.6,10,2041.41,15.78,14790.0,-762.93,925.2085300000002
463,-14.39,9.54,-25.65,0,0,743.13,-47.76,112.62,-14.72,6,51.06,10,269.46,14.87,12727.42,-644.9,630.0682599999997
464,3.18,13.76,-11.61,0,3,4.44,-103.68,93.56,-16.5,8,8.88,12,622.77,20.55,17243.53,-642.28,1130.7485700000002
465,-43.58,13.26,-23.97,1,1,997.38,-202.9,100.06,-17.92,16,26.79,14,254.91,18.56,19983.49,-1045.16,2166.1691400000045
466,-39.12,8.14,-2.55,4,3,0.21,-217.06,179.76,-17.48,8,10.2,8,559.95,13.83,17892.09,-384.28,2271.241660000002
467,-36.57,6.6,-14.67,3,1,0.03,-162.62,118.02,-17.06,10,2.19,8,736.38,17.01,15676.01,-989.22,610.3362099999999
468,19.26,12.22,-10.77,0,3,108.27,-169.86,150.48,-7.04,2,18.69,12,-820.77,15.36,14682.72,-921.53,2163.520619999995
469,28.4,7.68,-1.29,1,1,2.7,-61.94,65.26,-7.84,12,6.09,10,65.61,15.95,11398.92,-744.63,272.39551000000006
470,-55.61,8.54,-1.47,4,3,0.63,-146.54,81.64,-21.04,8,8.07,10,128.61,11.75,16816.46,-718.41,555.8882500000002
471,-12.9,3.6,-9.09,3,2,885.6,-261.58,112.3,-11.8,10,27.81,10,-541.8,6.35,27712.82,-235.34,1645.6679699999986
472,26.37,13.78,-11.13,1,2,78.57,-6.52,80.28,-10.68,10,5.07,8,-173.34,19.62,13382.73,-685.55,558.0544799999984
473,-32.73,12.92,0.15,0,2,54.36,-285.78,83.13,-23.76,8,19.32,14,1604.76,17.97,16054.46,-634.65,1982.1778000000054
474,-44.14,3.18,-10.74,4,2,0.0,-141.88,74.31,-11.78,10,13.26,2,335.61,14.75,13211.11,-1112.46,290.78507000000064
475,-27.07,14.58,-11.97,3,1,5579.79,-293.6,137.61,4.84,6,6.84,6,273.93,12.69,16760.08,-775.52,2871.819709999995
476,-23.55,8.38,-9.3,2,1,2.34,-257.04,60.5,-15.14,4,6.66,0,1833.99,14.28,13980.44,-85.88,1129.4352600000013
477,-63.06,1.32,0.75,1,3,125.58,-172.8,95.49,-8.5,6,7.56,6,-316.62,19.35,10007.14,-1052.18,543.5165200000004
478,-35.36,1.9,2.1,0,2,406.83,-74.38,90.4,-16.4,8,9.06,14,-298.08,23.1,14666.74,-1286.95,445.6093600000011
479,11.11,2.84,-26.7,2,0,0.0,-315.72,55.31,-13.7,12,4.74,6,-697.71,14.12,14533.09,-459.07,169.3639899999999
480,0.04,4.02,-13.23,0,2,4.32,-294.2,87.35,-12.94,4,11.49,8,612.39,11.29,7055.9,-650.69,616.7979700000004
481,-55.68,13.04,-4.68,4,0,0.81,-168.08,140.89,-10.96,6,9.36,4,2042.01,16.49,15445.87,-387.37,978.4496899999958
482,-12.35,16.56,-15.42,4,1,3.3,-201.8,123.86,-1.08,2,2.25,8,971.34,15.63,12185.25,-875.08,2970.7277199999985
483,9.32,15.0,-15.63,3,1,0.0,-157.6,78.68,-11.46,4,14.52,6,-543.87,12.27,15981.59,-720.83,1831.21801
484,-33.04,2.14,-3.24,3,0,1.86,-67.98,104.58,-11.8,4,9.96,10,1817.13,20.67,14853.73,-1006.09,573.364170000002
485,43.99,12.36,-21.57,0,2,0.21,-180.94,89.89,-9.94,8,5.25,4,2301.51,13.79,14248.36,-778.74,1241.271569999999
486,-10.95,3.86,-10.56,3,1,0.0,-131.8,102.85,-17.46,8,4.98,8,-512.7,17.26,13642.57,-1036.27,301.81548000000043
487,-25.42,1.16,-8.55,0,1,0.54,-356.52,144.62,-4.94,8,7.44,12,182.04,16.51,12947.85,-1000.62,1757.7091700000021
488,-9.42,6.9,-11.79,1,1,77.4,-139.64,110.02,-13.36,4,9.6,6,967.53,15.27,8836.65,-617.52,1513.9210699999996
489,9.68,2.34,-1.86,4,3,0.42,-290.3,115.21,-14.84,8,12.93,4,950.46,11.4,11135.54,-1427.1,880.2662099999995
490,26.58,1.34,1.17,4,1,0.99,-320.16,61.7,-7.2,10,18.63,12,1587.09,15.99,5498.18,-1005.63,1452.2443999999987
491,2.35,6.86,-4.2,3,2,0.15,-126.68,81.75,-23.0,12,8.49,4,1597.38,14.37,16147.96,-866.51,754.1697500000009
492,-49.82,3.32,-12.09,1,2,0.03,-198.72,102.06,-11.94,2,9.51,8,212.82,14.47,14816.88,-737.52,578.0661199999983
493,-42.05,1.88,-11.7,2,3,1.68,-231.04,92.51,-6.08,4,10.47,2,-181.11,16.14,17048.44,-621.19,498.2559300000005
494,-45.82,13.02,-8.97,4,2,96.09,-133.74,67.03,-11.64,8,19.62,10,447.78,14.17,9327.65,-239.17,1932.163020000001
495,-1.71,10.22,-1.41,1,1,0.3,-183.52,117.88,-10.56,10,7.5,8,1049.13,15.77,6072.76,-488.77,1653.0036699999998
496,-45.85,16.94,-14.46,4,1,1.59,-240.06,104.84,-21.48,8,5.22,8,906.87,11.46,16655.85,-535.66,2316.9648399999974
497,44.49,16.28,-11.31,0,1,3.63,-86.1,101.27,-15.48,10,0.63,8,-97.89,13.33,14233.68,-1221.49,968.2819999999916
498,-9.99,5.2,-0.81,0,1,2.01,-189.18,126.37,-8.74,4,13.62,2,-114.6,13.89,11390.65,-470.67,2117.404009999999
499,-44.06,18.32,2.79,0,1,8.76,-185.64,109.66,-20.34,12,19.98,6,716.1,13.76,10904.68,-1233.67,2362.533369999999
500,4.32,4.3,-15.78,1,2,19.02,-172.84,118.36,-5.6,6,16.68,8,151.68,13.41,13085.82,-738.27,948.6909900000003
501,20.31,3.18,-16.08,0,3,7.35,-230.28,91.18,-17.94,4,14.76,4,1246.56,10.84,15913.27,-794.1,806.9112500000002
502,25.82,10.92,-17.43,1,0,0.48,-203.18,76.2,-6.8,8,15.51,6,-180.99,19.13,18795.31,-515.41,289.60483999999934
503,27.95,11.68,-20.64,3,1,4.74,-249.28,76.07,-17.08,14,10.77,8,1466.4,16.15,13640.4,-752.53,1129.1737499999967
504,-3.15,18.64,-8.91,0,1,126.81,-197.34,82.48,-4.78,10,10.47,16,271.41,11.65,10638.19,-704.85,1771.3526199999949
505,1.27,8.34,-7.77,3,2,1.35,-131.32,67.82,-10.88,12,5.34,12,-542.04,15.55,15223.07,-407.29,407.5845099999993
506,-47.65,4.98,-7.38,0,0,0.63,-227.64,23.27,-20.96,4,13.62,10,-82.38,14.14,13841.59,-921.42,217.81756999999982
507,-26.96,9.6,-7.71,3,2,0.36,-104.06,56.55,-22.58,4,9.6,6,957.36,11.14,14713.79,-792.8,507.2933899999991
508,30.63,5.94,0.72,3,1,0.45,6.08,42.49,-16.22,2,16.41,8,-657.45,14.99,15979.85,-720.76,682.9457100000018
509,15.54,8.94,-2.49,3,1,0.72,-53.92,114.46,-14.66,2,7.65,8,257.34,16.57,14705.12,-719.43,1477.8147900000008
510,-37.17,5.96,-20.34,3,0,123.06,-318.84,98.39,-6.16,10,10.59,8,184.5,16.63,8095.88,-941.86,365.73339999999916
511,-48.19,3.26,-25.83,2,2,10.05,-284.7,78.74,-13.12,6,35.79,14,1094.49,16.53,10503.04,-654.17,1921.0550799999949
512,3.8,11.18,5.61,3,1,997.89,-176.94,89.06,-17.38,4,1.92,10,-162.84,17.74,22502.66,-287.68,1391.446069999998
513,-20.21,3.0,-1.59,1,1,0.12,-221.7,89.7,-25.76,8,7.56,10,-430.59,16.45,15673.52,-649.51,422.03414000000043
514,-36.66,4.68,-8.82,0,1,9.15,-157.82,92.71,-11.38,12,8.34,16,-484.65,16.59,40265.74,-542.23,1815.3838600000051
515,-21.92,7.62,-2.4,1,2,0.09,-271.94,86.02,-24.38,6,9.9,10,-349.74,14.98,15984.82,-921.01,433.7469399999999
516,-28.08,4.82,-13.77,3,0,7.8,-164.04,66.31,-3.0,10,24.39,6,1403.13,11.54,27629.91,-573.57,499.1665999999999
517,3.63,2.38,-0.6,1,0,0.03,-149.9,100.87,-11.98,8,7.74,4,434.28,16.77,26418.09,-908.33,288.8560700000004
518,-23.86,6.5,2.07,1,2,0.3,-120.6,109.67,-14.94,12,7.89,4,1208.67,11.79,15763.99,-598.36,800.3261199999965
519,-3.25,6.06,9.42,1,2,15.3,-141.76,132.33,-11.02,14,5.04,8,494.31,21.16,14026.97,-978.36,1098.82414
520,-13.49,11.26,-16.92,2,2,0.54,-191.82,93.5,-18.6,4,10.35,4,237.27,-1.17,16534.91,-883.31,916.7560499999988
521,-13.92,1.02,-2.16,3,3,1.71,-199.32,98.82,-22.52,10,15.78,14,1710.93,18.71,26198.17,-431.99,1683.3855200000014
522,-45.42,10.56,-11.46,3,0,2.61,-211.2,13.39,-20.88,14,23.52,10,680.52,13.44,16734.63,-561.63,477.3833099999977
523,-32.53,16.54,-16.11,2,3,1.47,-290.92,85.51,-20.3,10,7.11,8,48.27,19.06,9307.69,-651.72,1244.8507099999958
524,27.8,4.86,2.16,0,0,0.15,-132.56,82.31,-22.18,6,14.58,4,1314.84,14.23,21323.74,-790.34,336.42654000000016
525,11.8,6.44,-8.13,3,2,0.3,-176.92,115.31,-8.52,10,5.61,6,572.97,18.06,16635.59,-470.52,764.3608499999992
526,-20.64,7.1,-1.23,3,0,3.6,-155.82,135.21,-5.44,20,7.56,6,732.15,10.12,19536.96,-442.74,484.7725700000023
527,-3.63,7.02,-9.03,1,2,0.99,-114.62,70.43,-13.44,12,51.3,6,31.59,12.29,15460.42,-999.08,1003.7458000000013
528,39.81,13.34,5.28,4,1,9.6,-78.58,87.95,0.98,8,3.63,2,-372.93,13.21,13568.47,-628.34,968.3779899999969
529,-2.68,14.24,-2.25,0,1,1.56,-192.44,79.96,-15.3,8,24.21,6,1847.07,15.49,10481.65,-832.03,2255.4640899999963
530,-0.28,5.6,9.45,4,2,14.07,-169.04,139.16,-19.84,4,6.48,12,-84.72,14.51,17699.75,-429.16,1978.4537000000057
531,-37.21,1.7,2.4,1,3,0.03,-177.8,113.38,-13.68,6,25.86,2,45.42,4.97,18750.91,-429.36,1741.3219500000002
532,-33.7,4.66,-7.35,1,1,0.15,-167.32,82.16,-23.78,6,7.29,8,1426.29,16.57,13413.85,-706.37,768.6263500000007
533,-47.33,3.06,-20.1,0,3,0.48,-246.96,93.25,-25.04,14,27.6,6,1463.43,14.46,22058.12,-676.76,1484.398249999999
534,-53.77,7.6,-22.62,3,3,0.0,-228.12,153.32,-12.96,6,11.55,4,234.33,14.0,17083.99,-901.87,2134.0278599999933
535,-88.0,15.7,-20.16,2,3,13.38,-188.82,55.72,-15.42,6,12.42,6,312.66,15.68,20061.01,-812.01,1591.998730000001
536,-52.2,10.46,9.96,1,1,33.81,-216.58,40.04,-25.16,12,14.49,2,938.22,13.68,8509.79,-452.58,838.3843000000029
537,-32.53,9.1,-10.14,1,3,3.75,-134.0,90.51,-10.88,10,28.32,14,311.34,19.77,12772.56,-257.3,1647.440620000003
538,11.59,17.92,-24.06,3,1,12.48,-319.8,85.08,-24.0,8,15.63,6,2099.07,15.19,17760.83,-1618.35,2043.1692900000019
539,22.62,3.84,-2.34,1,0,3.75,-189.6,92.9,-22.76,10,8.76,8,-534.96,13.43,12734.18,-740.88,221.0674700000001
540,12.45,6.02,-17.25,4,3,0.0,-193.12,88.91,-13.58,10,1.68,8,3.69,20.9,18406.12,-604.05,510.45906999999994
541,-13.4,6.04,-5.19,4,1,0.0,-151.0,128.95,-3.6,12,5.52,14,-195.36,13.01,11455.33,-1050.48,1583.9305499999973
542,-30.85,8.12,-13.2,0,2,34.41,-270.42,90.1,-9.14,8,43.62,8,1878.24,12.33,23099.21,-576.82,1890.4731000000013
543,24.26,14.94,-15.75,2,3,7760.07,-109.24,73.47,-7.76,12,22.08,4,-551.52,14.33,13644.17,-833.24,1595.7969899999969
544,-52.11,17.28,6.75,0,0,2.19,-178.9,113.43,-11.2,8,14.91,10,304.53,17.44,12633.43,-706.38,782.3968899999977
545,-11.49,4.56,-29.4,4,3,74.52,-202.24,35.83,-11.28,14,18.45,4,1880.79,18.58,19430.18,-443.98,1278.2715200000002
546,13.38,7.62,-10.02,3,0,19.92,-161.52,109.14,-18.92,16,3.06,6,-821.82,28.65,13383.25,-1002.32,308.40638000000035
547,-37.65,6.38,4.47,2,2,12.75,-180.08,44.59,-15.38,8,34.92,16,260.91,23.23,14544.59,-975.99,1624.5045499999997
548,-14.73,11.64,-15.78,3,3,3.84,-219.8,101.01,-8.62,12,5.94,10,-312.75,14.93,16829.67,-503.09,789.9766099999993
549,-3.7,4.92,-2.07,0,3,26.52,-133.8,20.74,-24.86,6,3.12,4,157.71,14.35,18005.5,-647.29,538.6579599999994
550,37.31,7.48,-11.73,3,1,0.0,-262.36,150.12,-15.3,8,3.75,8,782.76,14.58,11793.26,-839.28,2395.165770000003
551,5.89,17.58,-0.81,2,2,0.33,-142.9,56.4,-17.18,10,19.92,14,525.33,15.86,14896.17,-961.26,1663.0365700000036
552,-20.67,7.04,-0.93,1,1,1.02,-62.22,97.59,-21.06,18,11.97,10,883.44,15.64,15633.1,-598.05,609.2223400000016
553,1.95,10.04,-7.08,1,1,19.47,-246.44,67.96,-22.36,4,4.59,20,-53.16,9.59,8764.7,-295.13,1950.0863799999906
554,-50.6,12.72,-9.78,4,2,4.8,-186.74,60.68,-10.14,10,10.2,6,1540.17,14.47,13795.56,-847.88,1000.6372999999996
555,-23.03,3.62,-21.54,3,3,0.03,-435.82,112.89,-10.7,6,10.02,6,492.03,17.93,15587.2,-1052.09,864.1079000000007
556,-20.81,0.5,0.84,4,3,9.57,-274.3,101.97,-17.02,8,10.59,6,1623.78,12.02,4418.03,-474.81,1238.3307
557,2.3,5.5,0.45,4,0,3854.01,-173.26,21.91,-28.12,6,7.32,10,-834.54,13.5,16306.83,-959.17,234.31302000000017
558,-13.64,4.48,-17.85,4,2,0.03,-174.48,88.8,-7.84,8,4.89,8,-405.9,16.48,6467.43,-46.52,795.9645299999977
559,-62.74,1.82,7.23,1,0,77.7,-137.3,60.05,-8.48,4,12.66,6,-84.87,12.46,16095.77,-824.39,258.3328899999996
560,-0.21,3.02,-10.74,1,3,3.24,-196.72,81.63,-25.46,12,2.76,8,524.37,9.29,9416.34,-693.13,462.9151900000005
561,-10.35,16.86,-19.38,2,3,12.45,-167.5,103.18,-18.54,8,21.09,6,811.92,14.84,10004.9,-484.28,2309.631549999995
562,48.84,18.1,9.3,2,3,0.69,-116.06,45.58,-23.52,2,2.82,8,263.91,20.91,13857.37,-1229.71,1174.7925799999978
563,-16.33,24.98,-3.72,2,3,0.09,-214.82,115.36,-9.48,8,32.25,6,-502.38,14.61,14885.98,-906.1,2146.6611799999996
564,24.42,11.56,-21.75,3,2,135.51,-246.06,119.53,-9.34,6,2.82,12,1337.82,17.03,15939.29,-1078.98,1531.8086599999956
565,-5.42,5.58,-19.68,4,1,387.0,-194.26,95.3,-10.5,6,3.6,12,601.41,18.33,16999.74,-614.39,1053.0301000000004
566,-26.9,12.24,-17.76,3,0,1.89,-158.08,80.6,-14.56,4,11.04,4,825.33,18.07,15678.35,-1515.77,409.469790000001
567,-27.32,1.54,-15.48,1,0,12.75,-330.64,55.64,-13.8,8,8.49,6,-2465.76,10.03,14915.86,-550.94,172.83770999999982
568,-12.47,9.16,-7.29,2,1,0.03,-205.4,118.68,-23.78,6,18.51,8,216.48,19.0,17368.88,-762.5,2117.370659999996
569,-50.76,11.6,-16.23,3,1,0.96,-153.64,41.09,-3.62,10,14.37,14,1871.52,19.55,14113.16,-244.99,1568.743159999999
570,-37.21,7.36,-9.84,3,0,4.98,-207.82,88.22,-16.44,6,1.65,8,1229.28,16.06,15872.07,-697.52,286.47616999999997
571,-47.87,8.68,-12.03,2,0,7.92,-205.36,56.74,-16.4,6,8.1,8,546.69,23.43,15085.88,-580.44,204.69972999999982
572,-28.9,4.42,-6.33,0,2,0.42,-181.72,87.57,-5.46,10,6.78,6,1105.47,17.32,16318.89,-387.66,811.5073399999995
573,25.69,3.68,-11.37,0,2,0.03,-120.82,120.95,-7.12,0,3.66,6,511.08,16.91,11968.39,-553.27,1104.5187200000007
574,-4.61,13.94,-7.8,3,3,21.15,-138.78,104.67,-9.72,4,23.13,6,-229.53,15.67,9732.27,-1378.84,1967.9608100000025
575,-7.41,8.44,-15.99,3,0,88.71,-178.12,108.33,-13.66,6,1.77,16,1319.04,14.98,17509.09,-846.36,622.77088
