,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
413,7.02,109.65,31.22,-14.71,195,20.85,2.4,-5.48,12.66,20,12.63,-216.52,-11.12,16.6,-8.29,True
414,10.83,26.65,29.22,-5.86,14,2.88,0.6,0.06,-15.84,2,31.38,-264.52,0.34,0.8,-7.52,False
415,5.42,74.65,31.22,-13.91,330,17.1,6.57,-11.76,4.89,20,11.58,-356.52,-8.44,17.5,-7.696346666666667,False
416,5.77,74.65,31.22,-12.56,100,30.15,-1.11,-9.04,8.49,20,15.75,-356.52,-10.44,13.4,-8.7,True
417,6.28,-5.35,71.22,-12.46,10,17.25,0.78,-0.8,9.96,20,15.3,-331.52,-8.42,10.6,-6.93,False
418,11.52,13.65,29.22,-6.09,8,3.93,-0.51,-0.56,-4.2,2,29.01,-241.52,-1.6,0.38,-7.696346666666667,True
419,11.44,48.65,21.22,-6.17,6,4.89,3.12,0.74,-3.81,2,27.39,-231.52,-1.84,0.4,-8.03,True
420,10.4,26.65,29.22,-5.99,16,0.87,1.08,-1.66,-5.22,2,29.73,-252.52,-1.88,1.84,-7.65,True
421,13.04,23.65,25.22,-5.83,27,4.11,8.58,2.94,-8.67,2,29.1,-254.52,3.94,1.4,-6.53,False
422,10.22,44.65,21.22,-6.05,12,4.2,3.36,-1.46,-11.46,2,28.32,-229.52,-1.66,1.54,-7.696346666666667,True
423,10.32,42.65,21.22,-6.23,21,3.75,2.04,1.14,-3.33,2,33.0,-241.52,0.88,0.66,-8.46,True
424,5.03,69.65,31.22,-14.11,75,15.3,0.87,-8.44,12.57,20,15.39,-256.52,-7.34,11.4,-8.34,True
425,12.44,47.65,21.22,-5.83,6,4.35,5.16,1.02,-5.67,2,38.04,-247.52,-1.16,2.02,-8.45,True
426,6.52,-0.35,71.22,-13.11,305,30.75,-1.35,2.92,-12.03,20,20.94,-316.52,-9.76,10.1,-7.73,False
427,5.57,84.65,51.22,-12.86,65,25.65,3.24,-10.36,10.44,20,12.6,-261.52,-11.08,12.3,-8.85,True
428,11.32,20.65,25.22,-6.31,22,2.28,0.54,8.34,-5.16,2,35.97,-268.52,-1.5,1.54,-7.696346666666667,True
429,7.93,-30.35,71.22,-13.16,110,20.7,1.95,-7.74,7.77,20,16.89,-411.52,-0.56,11.5,-7.696346666666667,False
430,7.29,-15.35,51.22,-12.31,105,15.3,-2.49,-10.58,9.24,20,16.14,-331.52,-7.96,13.5,-7.696346666666667,True
431,7.2,34.65,51.22,-11.81,30,24.6,9.3,-6.28,6.03,20,18.57,-456.52,0.26,11.3,-7.696346666666667,False
432,10.3,15.65,29.22,-5.84,13,3.81,1.47,3.0,-5.94,2,29.04,-233.52,-0.76,0.68,-7.696346666666667,False
433,11.6,44.65,25.22,-6.14,2,4.38,3.66,1.84,-5.58,2,30.87,-254.52,-0.62,1.62,-7.696346666666667,True
434,10.51,19.65,25.22,-5.97,29,3.75,12.3,-0.4,-6.99,2,34.56,-265.52,1.64,0.44,-7.696346666666667,False
435,6.35,84.65,31.22,-10.66,135,16.95,5.85,-9.2,7.05,20,27.06,-346.52,-9.84,18.8,-5.69,False
436,11.86,18.65,29.22,-5.52,3,5.58,11.43,-0.12,-16.53,2,36.27,-244.52,-0.86,0.56,-8.58,True
437,12.08,19.65,29.22,-6.22,38,0.42,3.75,-0.86,-5.25,2,29.1,-239.52,1.06,1.24,-7.696346666666667,True
438,6.25,74.65,51.22,-11.21,10,19.65,2.79,-9.94,11.55,20,18.78,-246.52,-11.44,17.1,-7.696346666666667,True
439,10.66,22.65,25.22,-6.1,30,3.42,5.7,-0.5,-4.29,2,28.02,-249.52,0.34,1.8,-7.696346666666667,True
440,6.25,-15.35,51.22,-12.06,235,40.05,10.26,-6.1,1.29,20,15.66,-391.52,-8.4,15.1,-7.696346666666667,False
441,11.97,45.65,25.22,-5.96,10,5.01,11.64,-0.46,-3.57,2,28.65,-251.52,-1.26,0.48,-7.696346666666667,False
442,6.79,-65.35,71.22,-12.86,45,15.15,-1.83,-4.8,1.68,20,26.82,-421.52,-7.36,12.2,-7.696346666666667,False
443,10.94,11.65,25.22,-6.29,19,2.43,2.61,10.38,-4.65,2,29.28,-267.52,-1.64,1.46,-7.696346666666667,True
444,10.03,36.65,25.22,-6.17,18,4.05,4.92,1.68,-3.72,2,34.77,-238.52,5.0,1.96,-7.696346666666667,True
445,7.18,89.65,51.22,-13.56,395,26.7,3.15,-11.02,5.97,20,13.05,-231.52,-10.92,15.2,-7.696346666666667,True
446,7.65,124.65,31.22,-13.56,125,23.4,1.77,-11.16,8.1,20,16.44,-341.52,-11.86,14.5,-7.696346666666667,True
447,10.94,43.65,21.22,-6.02,17,4.02,3.21,-1.14,-3.75,2,33.75,-259.52,2.0,1.04,-7.696346666666667,False
448,15.58,19.65,29.22,-6.01,28,3.48,0.18,-1.52,-2.58,2,30.3,-237.52,3.48,1.14,-7.696346666666667,True
449,10.65,26.65,29.22,-5.63,1,4.35,1.65,1.6,-3.81,2,28.56,-248.52,0.06,0.82,-7.696346666666667,False
450,10.96,41.65,21.22,-6.28,18,5.67,2.1,1.3,-3.51,2,26.82,-246.52,-1.58,1.82,-9.16,True
451,10.21,59.65,31.22,-10.41,265,23.7,10.08,-7.2,5.01,20,20.97,-326.52,-5.42,11.7,-6.29,False
452,10.52,19.65,29.22,-5.69,44,6.27,3.33,0.4,-6.15,2,38.85,-229.52,-0.32,0.78,-7.696346666666667,True
453,7.07,114.65,31.22,-10.76,125,23.7,3.69,-5.2,8.1,20,29.16,-361.52,-7.5,14.4,-7.696346666666667,False
454,13.0,38.65,21.22,-5.83,5,6.24,0.57,-0.9,-12.84,2,29.49,-227.52,0.38,0.56,-6.91,False
455,9.87,-65.35,51.22,-11.61,45,27.0,-3.78,-7.52,-0.66,20,16.38,-276.52,-8.44,10.1,-7.696346666666667,False
456,10.99,13.65,29.22,-6.12,74,2.49,4.8,1.3,-9.6,2,29.67,-264.52,-0.8,1.02,-7.69,False
457,14.7,11.65,29.22,-5.93,10,0.6,13.05,0.8,-16.56,2,28.89,-229.52,-0.12,0.22,-7.696346666666667,False
458,8.03,129.65,51.22,-11.26,105,29.1,-1.89,-5.44,1.08,20,26.58,-451.52,-6.38,11.2,-7.696346666666667,False
459,11.15,23.65,29.22,-6.23,22,2.55,9.6,-0.78,-4.59,2,31.05,-271.52,-0.7,0.32,-7.696346666666667,False
460,6.52,99.65,51.22,-11.51,190,44.1,-3.15,-8.72,7.65,20,22.23,-401.52,-8.98,14.4,-7.696346666666667,False
461,14.0,13.65,29.22,-5.8,26,5.25,-0.24,1.12,-7.44,2,31.2,-255.52,2.48,0.62,-7.696346666666667,True
462,5.3,49.65,51.22,-11.91,270,18.0,6.84,-11.26,4.11,20,14.13,-281.52,-9.26,17.7,-7.696346666666667,True
463,10.73,16.65,29.22,-5.91,54,4.05,2.1,-0.06,-7.5,2,27.51,-244.52,-0.38,1.16,-8.0,False
464,10.95,21.65,25.22,-5.71,4,0.81,1.8,-0.48,-6.3,2,29.46,-271.52,-1.36,1.68,-7.696346666666667,False
465,6.21,124.65,31.22,-12.76,115,18.6,6.48,-5.86,0.21,20,15.27,-366.52,-0.82,11.1,-5.95,False
466,10.55,29.65,27.22,-6.0,33,4.47,4.14,-0.44,-10.83,2,27.9,-224.52,4.02,1.3,-8.34,True
467,7.05,99.65,31.22,-12.06,285,33.45,5.61,-7.6,10.65,20,37.05,-226.52,-10.38,10.6,-6.6,False
468,5.95,29.65,31.22,-13.06,75,25.65,-2.94,-10.46,9.81,20,12.09,-281.52,-11.16,14.6,-8.02,True
469,6.5,39.65,31.22,-12.41,85,36.15,-2.49,-8.98,8.97,20,16.02,-411.52,-8.96,10.9,-6.38,False
470,10.23,11.65,25.22,-5.85,19,3.03,3.0,1.56,-2.67,2,31.65,-253.52,-1.36,1.74,-7.696346666666667,True
471,11.23,33.65,25.22,-6.13,29,4.23,6.12,-1.54,-7.59,2,28.47,-241.52,-1.6,0.84,-7.696346666666667,True
472,6.32,114.65,51.22,-10.96,355,22.65,2.76,-10.14,9.06,20,20.01,-296.52,-11.0,17.6,-7.696346666666667,False
473,12.6,14.65,29.22,-5.64,15,3.06,0.54,-1.08,-9.99,2,47.79,-230.52,2.14,1.22,-7.696346666666667,False
474,7.92,84.65,31.22,-13.46,105,22.95,6.3,-10.22,12.72,20,18.93,-261.52,-11.22,15.1,-7.696346666666667,True
475,5.03,44.65,31.22,-13.21,360,23.7,4.86,-10.78,11.94,20,13.14,-261.52,-10.46,14.5,-8.14,True
476,9.33,89.65,51.22,-11.26,275,16.05,10.02,-6.76,5.67,20,24.09,-371.52,-4.96,10.4,-6.29,False
477,5.79,49.65,51.22,-12.71,250,17.1,8.34,-9.72,10.38,20,15.06,-251.52,-9.94,10.5,-7.696346666666667,False
478,9.34,114.65,31.22,-11.16,100,25.35,3.99,-9.94,7.56,20,17.7,-296.52,-10.1,13.5,-6.64,False
479,10.87,20.65,29.22,-5.34,18,5.64,0.18,-0.04,-3.75,2,31.83,-234.52,0.94,0.32,-7.696346666666667,False
480,10.83,10.65,29.22,-5.89,26,3.09,4.11,0.74,-10.86,2,30.0,-230.52,0.38,1.58,-7.696346666666667,True
481,5.62,4.65,71.22,-11.46,315,19.95,-0.57,-10.46,9.42,20,13.11,-296.52,-11.12,18.9,-7.696346666666667,True
482,11.87,11.65,25.22,-6.03,25,0.99,1.47,-0.98,-5.82,2,29.28,-256.52,-1.42,0.62,-7.84,False
483,11.53,109.65,51.22,-12.06,255,30.75,6.69,-7.9,7.29,20,19.56,-291.52,-8.78,10.1,-7.696346666666667,False
484,8.6,-5.35,71.22,-12.36,125,30.0,-0.6,-10.04,7.29,20,14.91,-326.52,-7.26,10.5,-5.87,False
485,10.47,44.65,25.22,-6.01,21,2.88,2.43,2.22,-4.53,2,29.58,-254.52,-0.4,1.84,-9.6,True
486,10.67,11.65,29.22,-5.71,22,3.99,3.6,0.24,-5.91,2,28.53,-261.52,1.3,0.12,-6.72,False
487,7.5,54.65,31.22,-13.56,50,18.3,9.03,-8.7,6.72,20,18.69,-326.52,-11.42,11.9,-7.696346666666667,True
488,4.94,114.65,51.22,-14.46,365,16.8,3.21,-8.82,12.57,20,12.03,-316.52,-9.04,12.9,-7.17,False
489,7.89,124.65,31.22,-12.71,215,32.1,5.28,-7.08,13.08,20,11.97,-286.52,-11.48,16.8,-7.696346666666667,True
490,6.9,79.65,31.22,-13.16,320,31.35,7.38,-11.1,11.58,20,12.9,-296.52,-10.68,14.4,-7.696346666666667,True
491,6.93,54.65,31.22,-10.81,185,32.7,8.46,-9.82,10.47,20,13.95,-371.52,-7.96,19.6,-7.58,False
492,7.62,124.65,51.22,-11.66,270,33.45,3.51,-7.12,1.71,20,20.88,-406.52,-7.6,10.1,-7.696346666666667,False
493,6.89,39.65,51.22,-10.41,225,17.7,1.98,-6.32,8.58,10,16.32,-271.52,-10.64,14.5,-7.696346666666667,True
494,5.66,44.65,31.22,-12.11,55,33.75,0.93,-6.98,6.24,20,13.47,-286.52,-4.54,13.2,-8.97,True
495,11.2,45.65,21.22,-6.11,20,4.53,1.8,6.9,-3.33,2,32.25,-251.52,0.94,1.48,-7.696346666666667,True
496,10.06,20.65,29.22,-6.25,23,0.51,5.61,-0.52,-2.31,2,29.13,-226.52,-2.12,1.64,-8.11,True
497,6.97,44.65,31.22,-10.76,120,16.05,10.86,-9.12,4.26,20,16.77,-301.52,-8.82,14.0,-6.8,False
498,10.82,45.65,21.22,-5.6,23,4.71,2.67,-0.84,-4.92,2,28.17,-230.52,1.74,1.48,-6.74,False
499,7.0,14.65,71.22,-12.26,325,15.6,0.39,-9.88,9.63,20,13.77,-351.52,1.12,14.0,-7.696346666666667,False
500,8.2,89.65,51.22,-10.71,230,25.65,3.78,-5.28,-2.01,20,23.91,-451.52,-4.18,10.5,-7.696346666666667,False
501,9.29,-30.35,71.22,-10.11,175,30.6,-1.65,-6.72,6.0,20,26.34,-401.52,-6.26,16.1,-7.696346666666667,False
502,12.9,27.65,29.22,-5.69,6,4.83,3.0,0.06,-18.39,2,29.22,-258.52,0.34,0.68,-8.06,False
503,11.7,10.65,25.22,-5.49,18,4.86,5.28,1.84,-5.61,2,28.23,-243.52,-0.5,1.04,-8.15,False
504,10.62,18.65,29.22,-5.62,13,6.03,3.75,-0.92,-3.12,2,31.44,-254.52,-0.58,1.28,-7.696346666666667,False
505,7.4,-75.35,71.22,-12.86,125,19.65,-3.69,-10.8,11.37,20,19.11,-266.52,-8.42,10.2,-8.24,True
506,8.64,24.65,61.22,-10.26,45,24.9,-2.82,-4.2,1.05,20,18.51,-296.52,-5.24,11.2,-7.696346666666667,False
507,10.82,46.65,25.22,-5.54,9,5.43,0.84,0.44,-3.66,2,31.59,-247.52,7.82,1.48,-7.46,False
508,11.03,21.65,29.22,-6.3,67,4.05,11.16,-0.42,-3.87,2,29.13,-231.52,-2.38,1.62,-7.696346666666667,True
509,10.95,18.65,29.22,-5.86,31,2.88,6.12,-0.5,-8.1,2,30.66,-276.52,0.4,1.32,-7.696346666666667,False
510,10.26,35.65,25.22,-6.15,17,4.32,0.99,-0.76,-2.64,2,28.11,-244.52,-1.48,1.94,-8.82,True
511,10.85,17.65,29.22,-5.94,72,2.7,1.53,3.82,-7.68,2,47.16,-260.52,-0.58,1.82,-7.696346666666667,True
512,6.12,119.65,51.22,-12.46,245,18.15,5.01,-9.72,9.06,20,15.57,-336.52,-9.9,12.8,-5.65,False
513,10.33,18.65,29.22,-6.16,74,4.11,7.2,-0.32,-11.79,2,32.94,-240.52,-1.32,0.26,-6.98,False
514,10.82,25.65,25.22,-5.67,25,5.4,3.3,-0.4,-5.52,2,29.49,-266.52,2.94,0.54,-7.74,False
515,6.44,114.65,51.22,-11.36,100,41.55,0.48,-6.96,6.12,20,24.6,-366.52,-6.28,13.3,-7.696346666666667,False
516,4.99,-30.35,51.22,-14.61,325,17.85,7.32,-9.06,10.23,20,16.47,-316.52,-11.64,12.8,-8.88,True
517,7.38,-20.35,51.22,-11.66,35,30.75,-3.99,-8.18,-0.0,20,17.64,-426.52,-8.42,11.7,-7.41,False
518,11.48,18.65,29.22,-5.29,4,4.17,4.14,-0.16,-4.35,2,40.83,-226.52,-0.42,1.06,-9.76,True
519,5.19,94.65,51.22,-15.41,335,30.15,2.16,-12.24,9.06,20,17.1,-311.52,-9.12,14.1,-8.68,True
520,5.89,99.65,31.22,-11.01,110,25.65,4.38,-8.0,10.2,20,17.43,-366.52,-8.92,17.3,-7.49,False
521,5.98,-15.35,71.22,-11.56,325,28.35,6.39,-8.54,9.6,20,23.01,-366.52,-5.4,15.3,-6.59,False
522,5.89,-35.35,51.22,-12.66,30,15.45,-3.81,-9.7,9.54,20,17.4,-356.52,-3.18,11.5,-7.75,False
523,10.77,25.65,29.22,-6.0,21,0.9,1.56,-1.54,-13.62,2,30.69,-266.52,-1.56,1.62,-7.9,True
524,10.54,23.65,25.22,-6.18,1,3.87,0.18,1.0,-6.12,2,30.81,-242.52,-1.9,1.1,-8.21,True
525,4.97,-30.35,51.22,-12.81,240,20.55,-0.36,-7.76,13.14,20,14.94,-336.52,-10.34,18.6,-7.64,True
526,13.93,10.65,25.22,-5.78,3,1.17,0.9,-0.14,-6.03,2,30.3,-255.52,0.06,1.26,-7.696346666666667,False
527,8.24,-55.35,51.22,-11.41,215,33.6,-3.99,-1.94,6.57,20,18.69,-381.52,-7.36,10.4,-7.696346666666667,False
528,9.91,64.65,31.22,-11.06,290,33.3,1.83,-1.76,5.1,20,21.03,-426.52,-5.84,11.3,-7.696346666666667,False
529,12.02,18.65,25.22,-6.12,20,1.77,5.28,0.86,-2.97,2,28.32,-255.52,0.42,0.3,-7.696346666666667,False
530,6.55,69.65,31.22,-10.31,55,36.15,-1.59,-6.3,8.88,20,15.99,-371.52,-8.38,17.3,-7.696346666666667,False
531,11.22,44.65,21.22,-5.62,26,5.07,4.41,0.48,-10.11,2,27.81,-229.52,-1.24,1.44,-7.696346666666667,False
532,10.69,17.65,29.22,-6.19,22,0.3,3.54,-0.48,-6.57,2,30.06,-260.52,4.96,1.84,-7.696346666666667,True
533,7.83,114.65,31.22,-10.86,80,25.2,9.84,-6.7,2.16,20,24.78,-376.52,-4.52,10.5,-6.92,False
534,7.02,124.65,51.22,-10.86,255,35.25,0.09,-5.64,7.02,20,17.49,-466.52,-5.54,15.9,-6.35,False
535,11.71,46.65,25.22,-6.36,58,3.81,1.98,5.64,-10.41,2,27.9,-255.52,-0.16,1.18,-8.62,True
536,7.36,-25.35,51.22,-13.41,120,22.5,-3.36,-10.38,5.07,20,15.9,-396.52,-7.5,10.2,-7.696346666666667,False
537,7.2,39.65,31.22,-12.31,290,24.75,3.12,-8.5,6.87,20,16.77,-431.52,-6.54,12.2,-7.696346666666667,False
538,6.05,39.65,51.22,-12.91,125,16.35,5.67,-9.74,9.63,20,14.73,-251.52,-9.46,10.2,-6.6,False
539,7.35,64.65,51.22,-10.66,80,17.4,-1.56,-8.82,8.55,20,16.92,-406.52,-5.76,17.8,-7.696346666666667,False
540,5.17,109.65,31.22,-12.81,165,19.35,6.96,-8.28,12.33,20,14.43,-381.52,-10.08,19.1,-7.42,False
541,11.26,21.65,29.22,-6.17,15,3.21,5.88,0.74,-6.75,2,29.1,-261.52,-1.1,1.3,-8.41,True
542,6.28,-0.35,71.22,-11.51,195,17.55,-0.93,-7.36,10.56,20,19.29,-351.52,-10.82,18.3,-8.75,True
543,14.76,15.65,25.22,-5.97,35,4.65,4.68,-0.58,-6.36,2,28.17,-265.52,-1.2,0.1,-7.696346666666667,False
544,10.68,34.65,21.22,-6.21,21,4.56,4.95,0.56,-2.67,2,31.95,-250.52,4.24,1.12,-8.92,True
545,13.84,34.65,25.22,-5.82,12,5.13,0.84,-0.84,-3.75,2,27.39,-228.52,-0.12,1.42,-8.78,True
546,5.32,74.65,31.22,-14.96,190,23.55,2.19,-10.98,12.18,20,13.92,-426.52,-10.76,14.7,-7.696346666666667,True
547,6.26,84.65,51.22,-13.31,365,43.65,-0.36,-11.66,12.42,20,14.4,-366.52,-8.78,15.7,-7.696346666666667,True
548,10.51,29.65,23.22,-6.09,8,3.3,8.22,1.8,-10.56,2,27.84,-236.52,-1.52,0.54,-7.92,True
549,6.53,9.65,71.22,-10.91,220,25.8,-1.56,-6.42,6.27,20,19.62,-246.52,-10.38,13.6,-7.696346666666667,False
550,6.95,54.65,51.22,-13.86,130,23.1,-1.53,-11.84,7.62,20,17.88,-251.52,-9.8,12.3,-7.696346666666667,True
551,10.28,33.65,25.22,-5.98,9,1.56,4.23,-1.4,-12.09,2,29.46,-254.52,3.84,1.08,-7.24,False
552,10.44,24.65,29.22,-6.05,1,4.17,5.1,2.32,-3.87,2,37.56,-229.52,7.38,1.12,-7.696346666666667,True
553,7.7,34.65,31.22,-10.26,50,43.65,-0.45,0.96,1.77,20,26.4,-386.52,-6.62,11.8,-7.696346666666667,False
554,8.56,64.65,31.22,-10.06,55,16.65,8.34,0.28,0.78,20,28.65,-426.52,-1.16,11.9,-7.696346666666667,False
555,5.89,44.65,31.22,-14.06,110,24.15,0.12,-11.0,7.95,20,12.84,-341.52,-8.84,12.6,-7.696346666666667,True
556,11.28,40.65,25.22,-6.25,21,4.89,2.55,-1.12,-12.39,2,27.69,-238.52,2.04,1.46,-8.24,True
557,6.96,104.65,51.22,-10.76,40,45.45,-0.51,-8.86,7.86,20,18.24,-291.52,-8.2,11.9,-6.13,False
558,11.09,26.65,25.22,-5.96,28,3.0,1.32,-1.18,-2.67,2,34.5,-225.52,1.22,1.58,-8.34,True
559,7.19,-50.35,71.22,-13.66,340,20.4,0.36,-11.14,9.21,20,16.32,-301.52,-11.64,14.1,-7.95,True
560,11.7,21.65,29.22,-5.65,51,3.84,3.81,-1.26,-12.54,0,39.9,-257.52,3.92,0.68,-7.696346666666667,False
561,7.74,-45.35,51.22,-10.96,265,35.4,2.58,-7.64,2.19,20,22.41,-351.52,-6.1,11.8,-7.696346666666667,False
562,10.41,38.65,21.22,-5.93,10,4.17,2.88,-0.14,-9.09,2,28.77,-258.52,-0.64,0.36,-7.42,False
563,6.23,39.65,51.22,-13.46,235,41.55,-1.26,-5.58,-5.43,20,14.16,-426.52,-9.7,11.7,-8.26,True
564,10.66,40.65,21.22,-6.26,12,0.33,2.16,-1.22,-5.28,2,28.5,-231.52,-2.02,1.6,-8.73,True
565,7.82,34.65,51.22,-11.31,25,18.75,-3.27,-10.38,6.66,20,13.95,-246.52,-10.3,14.5,-7.56,True
566,6.5,-65.35,51.22,-10.66,215,21.3,-3.3,-4.94,9.06,20,14.64,-366.52,-3.46,18.3,-6.76,False
567,11.11,10.65,25.22,-6.08,15,1.38,2.4,-1.02,-3.6,2,29.94,-228.52,4.72,0.04,-6.36,False
568,10.09,27.65,29.22,-6.11,20,4.38,0.69,0.34,-3.9,2,28.56,-246.52,1.12,1.92,-8.91,True
569,7.27,54.65,51.22,-13.16,395,27.9,14.7,-7.62,10.44,20,14.61,-241.52,-10.82,10.1,-7.696346666666667,False
570,10.39,39.65,25.22,-6.0,56,3.9,2.04,1.96,-7.83,2,29.58,-233.52,-1.68,0.96,-7.696346666666667,True
571,6.23,-65.35,71.22,-10.31,155,23.55,-3.9,-6.08,10.17,20,18.66,-331.52,-10.06,18.4,-7.696346666666667,False
572,6.13,-65.35,71.22,-10.41,165,15.9,-3.81,-10.64,10.83,20,15.24,-246.52,-7.66,17.1,-7.696346666666667,True
573,9.36,114.65,31.22,-10.81,85,25.65,9.66,-7.56,7.86,20,17.16,-366.52,-8.8,13.8,-7.37,False
574,5.67,-65.35,71.22,-10.66,260,21.15,0.81,-10.88,12.06,10,13.59,-291.52,-9.42,15.4,-9.43,True
575,16.13,28.65,25.22,-6.08,1,2.4,1.11,-1.38,-6.03,2,27.57,-272.52,-0.48,1.56,-7.696346666666667,False
576,12.08,28.65,29.22,-6.13,9,4.8,0.63,0.02,-4.8,2,28.62,-233.52,-0.32,0.66,-7.696346666666667,True
577,14.46,37.65,25.22,-5.89,13,1.35,3.81,-1.46,-7.35,2,27.69,-230.52,2.56,0.94,-7.696346666666667,False
578,6.05,34.65,31.22,-12.21,300,41.1,2.34,-7.38,6.75,20,21.57,-456.52,-8.4,15.4,-6.66,False
579,5.57,24.65,61.22,-15.01,205,25.65,-0.15,-11.0,12.75,20,14.52,-371.52,-10.2,10.2,-8.2,True
580,7.96,104.65,51.22,-10.86,290,23.7,3.45,-6.44,3.06,20,20.82,-426.52,-5.98,11.2,-5.72,False
581,5.51,39.65,51.22,-14.71,230,18.0,0.42,-11.88,11.91,20,11.64,-336.52,-12.06,11.7,-7.41,True
582,12.37,25.65,29.22,-6.06,70,1.77,4.14,-1.56,-3.06,2,27.33,-250.52,3.68,1.62,-7.696346666666667,True
583,10.96,13.65,25.22,-5.9,5,3.9,2.52,3.66,-6.6,2,30.54,-235.52,0.04,0.16,-7.696346666666667,False
584,10.73,35.65,25.22,-6.12,2,1.89,11.76,-1.94,-3.09,2,26.85,-232.52,1.78,2.02,-7.25,True
585,10.56,21.65,29.22,-5.83,7,0.54,3.39,-1.0,-6.06,2,29.13,-263.52,-0.34,1.4,-7.696346666666667,False
586,12.53,17.65,25.22,-5.79,41,4.8,4.62,-0.8,-3.81,2,28.05,-247.52,1.42,0.94,-8.06,False
587,10.91,19.65,25.22,-5.76,43,5.67,5.7,0.92,-7.14,2,29.82,-257.52,-0.78,1.42,-7.696346666666667,False
588,10.25,23.65,29.22,-5.93,1,0.72,7.05,8.92,-5.94,2,36.12,-255.52,0.14,1.8,-7.696346666666667,False
589,7.22,-40.35,51.22,-13.01,315,15.9,1.02,-5.42,5.67,20,15.12,-381.52,-8.04,10.7,-7.696346666666667,False
590,10.24,35.65,21.22,-5.8,71,6.27,11.37,-1.06,-2.91,2,33.06,-247.52,5.1,1.98,-7.51,False
591,6.77,59.65,51.22,-11.66,155,27.9,1.89,-7.72,7.71,20,28.44,-331.52,-8.34,10.7,-7.46,False
592,6.74,69.65,51.22,-12.36,115,26.55,5.79,-8.74,11.04,20,15.9,-301.52,-10.74,13.9,-7.696346666666667,True
593,5.36,54.65,31.22,-13.71,345,21.6,3.03,-1.96,12.06,20,15.78,-351.52,-9.94,16.7,-6.11,False
594,6.23,74.65,31.22,-12.31,375,18.0,3.18,-9.7,6.51,20,15.9,-436.52,-10.94,17.3,-5.51,False
595,7.86,-45.35,71.22,-11.01,145,19.65,-1.98,-5.34,4.47,20,25.23,-456.52,-7.48,13.7,-7.75,False
596,6.83,-40.35,71.22,-10.96,305,30.75,-1.29,-8.36,4.77,20,17.22,-351.52,-7.8,14.1,-7.62,False
597,10.14,46.65,25.22,-6.32,41,6.0,3.36,1.5,-4.32,2,30.27,-264.52,-0.74,1.44,-7.696346666666667,True
598,8.72,-50.35,51.22,-11.16,185,30.6,-0.9,-7.08,4.62,20,20.28,-321.52,-7.96,13.0,-7.696346666666667,False
599,10.49,17.65,29.22,-6.06,61,3.03,6.36,-0.88,-3.21,2,28.98,-228.52,1.78,0.16,-6.62,False
600,5.52,59.65,51.22,-12.61,355,37.35,6.45,-11.02,8.61,20,14.31,-436.52,-10.2,19.9,-7.696346666666667,False
601,10.43,9.65,25.22,-6.27,21,4.8,0.42,-1.68,-2.88,2,30.54,-241.52,-2.14,1.7,-7.696346666666667,True
602,5.97,49.65,51.22,-12.16,80,29.1,-2.04,-9.94,-2.31,20,22.56,-431.52,-10.28,15.3,-7.696346666666667,False
603,11.97,17.65,29.22,-5.66,13,3.48,3.21,0.0,-3.54,2,43.35,-264.52,-1.3,1.92,-7.696346666666667,False
604,10.99,19.65,25.22,-6.14,6,1.5,5.67,-0.72,-2.97,2,26.91,-251.52,0.18,2.14,-7.696346666666667,True
605,11.85,24.65,29.22,-5.71,27,5.07,3.39,3.64,-9.0,2,27.54,-230.52,-0.42,1.56,-9.23,True
606,7.44,94.65,51.22,-13.41,350,39.0,3.06,-10.28,11.97,20,22.11,-311.52,-9.72,14.8,-7.696346666666667,False
607,6.47,89.65,51.22,-14.56,220,19.8,5.88,-10.98,12.09,20,12.09,-326.52,-9.2,17.9,-7.696346666666667,True
608,10.47,18.65,25.22,-6.08,47,6.06,0.96,-0.1,-5.46,2,29.61,-238.52,-1.74,1.26,-7.696346666666667,True
609,6.22,74.65,31.22,-11.51,25,19.95,-1.29,-8.52,4.11,20,15.51,-271.52,-8.36,11.6,-7.3,False
610,14.54,30.65,25.22,-5.6,9,3.72,2.91,-0.92,-10.11,2,38.46,-232.52,-1.5,1.3,-7.45,False
611,12.3,20.65,29.22,-5.76,34,5.82,5.97,0.08,-5.13,2,33.18,-228.52,2.9,0.26,-7.696346666666667,False
612,12.15,89.65,31.22,-10.41,195,42.15,-1.02,-6.8,5.43,20,32.49,-461.52,-4.68,16.7,-6.73,False
613,6.87,54.65,31.22,-13.91,105,31.8,-1.62,-9.34,4.8,20,17.13,-436.52,-9.16,11.0,-9.33,True
614,14.14,25.65,25.22,-6.01,24,5.1,1.65,-0.92,-3.0,2,34.08,-240.52,3.88,0.48,-7.13,False
615,7.18,94.65,51.22,-10.71,315,21.75,5.04,-6.94,8.76,20,23.67,-366.52,-9.4,15.3,-6.17,False
616,8.91,99.65,51.22,-11.76,200,21.6,3.48,-8.2,7.92,20,16.17,-296.52,-7.56,12.0,-7.04,False
617,11.64,23.65,29.22,-5.71,71,4.77,4.71,4.36,-4.35,2,30.63,-249.52,3.32,1.16,-7.83,False
618,10.65,39.65,21.22,-5.62,6,4.08,3.27,-1.2,-9.45,2,40.59,-231.52,-1.08,1.86,-7.696346666666667,False
